7700;14696603;14688904;16,0173847700;157808;72368;0,5303027700;14696603;14688904;17,9035097700;185354;123954;0,722638
7700;14785594;14777895;17,7410877700;159908;73410;1,357827700;14785594;14777895;19,7197567700;185156;123535;0,947071
7700;14788859;14781160;16,3086047700;144390;65658;0,5909077700;14788859;14781160;17,0771897700;185374;123797;0,720577
7700;14800294;14792595;16,1721897700;162352;74634;0,5335947700;14800294;14792595;18,1544337700;185142;123806;0,796073
7700;14705409;14697710;16,9686897700;159092;73016;0,5295837700;14705409;14697710;18,1819487700;185300;123736;0,726377
7700;14809598;14801899;17,5703157700;155878;71404;0,5252237700;14809598;14801899;16,9898947700;185210;123862;0,718667
7700;14773046;14765347;15,3459067700;158658;72784;0,5260457700;14773046;14765347;16,8690977700;185324;123820;0,674445
7700;14641249;14633550;16,3748487700;151310;69111;0,5074627700;14641249;14633550;17,6574957700;185286;123776;0,700695
7700;14766990;14759291;15,8156147700;171422;79176;0,6862837700;14766990;14759291;17,0265327700;185364;123800;0,695685
7700;14767548;14759849;14,8535937700;166498;76706;0,5035797700;14767548;14759849;16,8320977700;185354;123834;0,677641
7800;15358450;15350651;15,7617257800;159556;73142;0,5534467800;15358450;15350651;16,6355057800;187788;125509;0,687196
7800;15246232;15238433;15,8650547800;159246;72981;0,5394297800;15246232;15238433;18,9129167800;187932;125565;0,731281
7800;15258332;15250533;16,9116577800;175560;81134;0,5965587800;15258332;15250533;17,7695497800;187658;125231;0,711605
7800;15131754;15123955;16,6857577800;155326;71021;0,5216127800;15131754;15123955;17,6070047800;188078;125723;0,719997
7800;15208199;15200400;17,7043477800;166140;76431;0,5177887800;15208199;15200400;17,2179067800;188006;125569;0,731656
7800;15298136;15290337;15,5147027800;161966;74339;0,5882777800;15298136;15290337;18,0136657800;187762;125452;0,871935
7800;15201541;15193742;18,0467997800;155744;71236;0,6886557800;15201541;15193742;17,9331527800;187924;125706;0,697061
7800;15197976;15190177;16,2118727800;174424;80567;0,5278147800;15197976;15190177;17,8490457800;187676;125488;0,730992
7800;15258369;15250570;16,0081467800;155394;71058;0,5187277800;15258369;15250570;18,4685427800;188000;125693;0,759208
7800;15187122;15179323;15,7741747800;163380;75054;0,5238217800;15187122;15179323;17,6913047800;187760;125476;0,730473
7900;15685082;15677183;16,4741627900;168968;77745;0,5539967900;15685082;15677183;18,301447900;190442;127376;0,7532
7900;15419773;15411874;16,8327497900;171046;78776;0,5487167900;15419773;15411874;17,9545787900;190578;127286;0,74147
7900;15560294;15552395;17,1734977900;163662;75097;0,5446657900;15560294;15552395;19,004137900;190746;127613;0,741362
7900;15266055;15258156;16,2681097900;171324;78922;0,5359317900;15266055;15258156;19,3174197900;190606;127515;0,742465
7900;15518706;15510807;17,8115527900;171216;78869;0,5480517900;15518706;15510807;18,3429287900;190202;127276;0,786814
7900;15424153;15416254;17,5059127900;165382;75951;0,5442697900;15424153;15416254;18,0620977900;190598;127647;0,731155
7900;15461485;15453586;16,3987267900;166874;76705;0,5298857900;15461485;15453586;18,9756357900;190662;127431;0,741508
7900;15638953;15631054;16,5640867900;158200;72366;0,5285527900;15638953;15631054;18,7583137900;190496;127559;0,736854
7900;15521084;15513185;18,0074617900;172746;79640;0,5513217900;15521084;15513185;18,9543947900;190632;127463;0,799053
7900;15684534;15676635;17,5806547900;174940;80726;0,566667900;15684534;15676635;18,9657257900;190366;127368;0,805504
8000;15944858;15936859;18,3219028000;159056;72690;0,6229238000;15944858;15936859;18,8180018000;193182;129176;0,725682
8000;16029167;16021168;18,0352428000;151920;69125;0,5944828000;16029167;16021168;19,9124458000;193290;129316;0,780286
8000;15985708;15977709;16,8724388000;177346;81833;0,5401058000;15985708;15977709;19,1770718000;193142;129285;0,75804
8000;16048824;16040825;17,5076318000;161520;73920;0,5915018000;16048824;16040825;18,9894748000;193246;129335;0,76119
8000;16061507;16053508;18,5668118000;164690;75508;0,5581958000;16061507;16053508;18,5620338000;193456;129485;0,888552
8000;16166210;16158211;18,9362068000;185938;86125;0,5598948000;16166210;16158211;18,8396538000;193192;129240;0,749942
8000;16188004;16180005;17,1804998000;175216;80769;0,5705578000;16188004;16180005;18,2824738000;193304;129336;0,760532
8000;16064924;16056925;18,3775078000;193508;89917;0,5931518000;16064924;16056925;19,6585468000;193074;129279;0,759251
8000;15852453;15844454;16,9337298000;163244;74783;0,537458000;15852453;15844454;17,9883328000;193286;129172;0,775696
8000;16128222;16120223;17,8167428000;171508;78914;0,6854288000;16128222;16120223;20,355638000;193090;129231;0,7722
8100;16394627;16386528;17,5612088100;166354;76242;0,5601688100;16394627;16386528;18,9219168100;195836;131260;0,78056
8100;16718794;16710695;16,958978100;180928;83523;0,5847828100;16718794;16710695;18,767988100;195596;131024;0,739135
8100;16353069;16344970;17,3212218100;161482;73809;0,5231138100;16353069;16344970;17,7114168100;196002;131236;0,714703
8100;16257830;16249731;17,23688100;168318;77224;0,5265468100;16257830;16249731;18,4682658100;195744;131226;0,715484
8100;16100068;16091969;16,7637778100;167080;76607;0,5400718100;16100068;16091969;17,9778088100;196172;131432;0,715692
8100;16539693;16531594;16,6528118100;161258;73689;0,5181778100;16539693;16531594;18,2727978100;195844;131198;0,721234
8100;16356603;16348504;16,5989748100;170884;78510;0,5360768100;16356603;16348504;17,9413558100;195574;130944;0,719459
8100;16443970;16435871;17,0743818100;171092;78615;0,5269278100;16443970;16435871;17,7907088100;195674;131117;0,714289
8100;16247801;16239702;16,945228100;166038;76079;0,7643218100;16247801;16239702;17,8309348100;195932;131083;0,717298
8100;16363102;16355003;16,8573638100;176776;81451;0,6527338100;16363102;16355003;19,3049438100;196054;131376;0,813972
8200;16813594;16805395;17,3240128200;177382;81659;0,5374448200;16813594;16805395;18,4905138200;198528;133042;0,723575
8200;16751718;16743519;17,4651748200;171650;78792;0,5429458200;16751718;16743519;18,4532238200;198542;133198;0,732664
8200;16863608;16855409;17,8350178200;182970;84450;0,5701668200;16863608;16855409;18,4926468200;198268;132969;0,781069
8200;16996324;16988125;17,0987798200;165408;75671;0,5313668200;16996324;16988125;19,1060538200;198194;132761;0,991961
8200;16910999;16902800;17,8691918200;213464;99695;0,5929258200;16910999;16902800;20,5324058200;198552;133153;0,773593
8200;16774312;16766113;17,2607238200;171382;78655;0,5361198200;16774312;16766113;19,3924338200;198320;133020;0,790872
8200;16915618;16907419;18,0819658200;168850;77385;0,5413178200;16915618;16907419;19,4604918200;198538;133129;0,766221
8200;16808814;16800615;18,0224228200;179050;82493;0,567648200;16808814;16800615;20,3684928200;198372;132971;1,03131
8200;16678386;16670187;18,3616528200;179614;82771;0,5604238200;16678386;16670187;20,1902928200;198754;133180;0,747336
8200;16658296;16650097;17,4315878200;193582;89758;0,6194378200;16658296;16650097;19,8651298200;198586;133222;0,822255
8300;17225594;17217295;19,609388300;187144;86439;0,6196818300;17225594;17217295;20,5695338300;201310;134748;0,765432
8300;17303298;17294999;19,0378848300;180840;83290;0,5900288300;17303298;17294999;21,3114068300;201292;134837;0,783612
8300;17238480;17230181;19,0009378300;182982;84356;0,5529298300;17238480;17230181;20,0730158300;201248;134696;0,760439
8300;17118808;17110509;18,3526478300;175460;80603;0,579368300;17118808;17110509;20,1189078300;201462;135023;0,759459
8300;17105202;17096903;18,8447328300;187034;86381;0,5623878300;17105202;17096903;19,8540328300;201146;134894;0,779353
8300;17142198;17133899;18,0840798300;210930;98324;0,5790228300;17142198;17133899;20,1709018300;201442;135085;0,763363
8300;17150278;17141979;19,8012488300;185486;85614;0,5965848300;17150278;17141979;20,3018288300;201336;134799;0,80949
8300;17238552;17230253;18,0955168300;190978;88348;0,5665388300;17238552;17230253;18,7185618300;201336;134981;0,733529
8300;17450419;17442120;17,4454698300;200274;93004;0,5468168300;17450419;17442120;19,2145378300;201066;134755;0,738106
8300;17168989;17160690;17,3150418300;196972;91356;0,5550788300;17168989;17160690;19,1593778300;201288;134790;0,786808
8400;17771077;17762678;19,4303958400;173600;79569;0,5686878400;17771077;17762678;19,382718400;203884;136481;0,746004
8400;17554169;17545770;18,5187028400;179194;82366;0,5439378400;17554169;17545770;19,0335088400;204114;136746;0,744579
8400;17738067;17729668;18,5906648400;179462;82498;0,540268400;17738067;17729668;18,9682328400;203808;136513;0,85365
8400;17606748;17598349;18,489978400;169372;77454;0,5540168400;17606748;17598349;22,6908058400;204134;136728;0,961608
8400;17814115;17805716;21,0096568400;174372;79954;0,6863798400;17814115;17805716;20,5607558400;203678;136393;0,828462
8400;17830625;17822226;17,8680258400;175836;80683;0,5513628400;17830625;17822226;19,654018400;203734;136467;0,751897
8400;17493488;17485089;18,7084058400;194176;89856;0,5646488400;17493488;17485089;19,3441588400;204080;136766;0,781576
8400;17520844;17512445;20,5348718400;170446;77994;0,5612698400;17520844;17512445;23,2033168400;204194;136824;0,789552
8400;17611530;17603131;18,9212198400;170956;78251;0,8152528400;17611530;17603131;19,9751698400;204162;136897;0,74747
8400;17725578;17717179;19,5591678400;180476;83004;0,5699388400;17725578;17717179;19,7881168400;203918;136477;0,816198
8500;18128806;18120307;18,4006658500;173550;79442;0,556748500;18128806;18120307;20,0202448500;206654;138367;0,755659
8500;17842972;17834473;19,9085258500;189322;87328;0,726688500;17842972;17834473;23,3722528500;206648;138281;0,983614
8500;18193416;18184917;20,5908688500;197016;91174;0,608388500;18193416;18184917;23,9209618500;206608;138427;0,858639
8500;17946592;17938093;20,2667358500;198814;92070;0,6085258500;17946592;17938093;21,307368500;207130;138695;0,802355
8500;18037830;18029331;18,5797588500;186582;85956;0,5626538500;18037830;18029331;19,9835648500;206984;138612;0,77492
8500;18232559;18224060;20,2460948500;182278;83804;0,5749918500;18232559;18224060;21,1022758500;206368;138042;0,77573
8500;18134168;18125669;20,2718428500;178964;82152;0,6170078500;18134168;18125669;20,0536638500;206734;138195;0,75976
8500;17919707;17911208;18,202218500;193718;89531;0,5576898500;17919707;17911208;20,2727168500;206908;138649;0,755119
8500;18191068;18182569;18,4779978500;185032;85181;0,5611798500;18191068;18182569;20,3186978500;206652;138360;0,756459
8500;18087854;18079355;19,0486718500;193816;89571;0,7287538500;18087854;18079355;22,8215958500;206654;138290;0,808671
8600;18638265;18629666;20,6629448600;176742;80940;0,602218600;18638265;18629666;20,8579888600;209408;140268;0,774369
8600;18357388;18348789;19,2563878600;190634;87888;0,5704868600;18357388;18348789;20,1725298600;209608;140480;0,762104
8600;18389556;18380957;19,2835178600;175370;80254;0,5636188600;18389556;18380957;20,0925038600;209672;140337;0,76259
8600;18847765;18839166;19,7991558600;202458;93797;0,6324228600;18847765;18839166;21,6890438600;209414;140263;0,789675
8600;18594660;18586061;18,7025548600;197070;91104;0,5610418600;18594660;18586061;20,8164038600;209470;140205;0,785047
8600;18473852;18465253;18,7024648600;180418;82781;0,5640498600;18473852;18465253;20,6348618600;209448;140317;0,798467
8600;18637972;18629373;19,0835318600;212254;98686;0,6065548600;18637972;18629373;22,8732848600;209456;140342;1,062164
8600;18529285;18520686;19,8197658600;184540;84837;0,6343778600;18529285;18520686;21,3489418600;209778;140466;0,763344
8600;18651034;18642435;19,4734988600;183204;84168;0,5584878600;18651034;18642435;19,9529418600;209528;140280;0,767345
8600;18363319;18354720;19,2396778600;187384;86261;0,5919288600;18363319;18354720;20,0304838600;209576;140422;0,764134
8700;18752606;18743907;19,0696388700;203526;94236;0,5861558700;18752606;18743907;23,120358700;212426;142166;0,975057
8700;18916962;18908263;20,5111848700;176448;80696;0,5821088700;18916962;18908263;21,3969428700;212102;142029;0,796128
8700;19053249;19044550;19,1865018700;182566;83754;0,5687088700;19053249;19044550;21,1899858700;212128;141912;0,794963
8700;18814548;18805849;18,9317728700;192872;88906;0,5752338700;18814548;18805849;20,3749228700;212076;142049;0,783697
8700;18822925;18814226;19,7477498700;176552;80746;0,5800298700;18822925;18814226;23,0842078700;212460;142183;0,84365
8700;18923964;18915265;20,3763548700;193180;89057;0,6124088700;18923964;18915265;22,1420428700;212364;142102;0,801032
8700;19035755;19027056;20,2039948700;186922;85929;0,5776428700;19035755;19027056;20,4435878700;212332;142238;0,77195
8700;19085308;19076609;19,5223478700;188264;86600;0,5939728700;19085308;19076609;20,4563198700;212358;142234;0,816923
8700;18691120;18682421;19,8346868700;176538;80742;0,6359968700;18691120;18682421;22,5692188700;212358;142170;0,837359
8700;18942086;18933387;20,8057118700;193698;89317;0,5842478700;18942086;18933387;21,7264558700;212162;141953;0,827033
8800;19343068;19334269;20,7927148800;206962;95852;0,6144158800;19343068;19334269;22,534858800;215236;143989;0,798826
8800;19282288;19273489;19,548048800;205980;95360;0,5849688800;19282288;19273489;21,6254338800;215142;143899;0,836235
8800;19276433;19267634;21,6421588800;183730;84239;0,6046678800;19276433;19267634;22,3096928800;215134;144029;1,006499
8800;19171027;19162228;21,1577628800;182820;83782;0,5951188800;19171027;19162228;21,409798800;215072;143973;0,787694
8800;19470679;19461880;19,5507858800;196244;90490;0,6012128800;19470679;19461880;21,3937798800;215012;143874;0,805261
8800;19583090;19574291;21,0350988800;186894;85818;0,6178388800;19583090;19574291;22,6662758800;215084;143937;0,832696
8800;19736716;19727917;21,8291838800;193350;89045;0,6014568800;19736716;19727917;20,9037658800;214668;143694;0,808807
8800;19057850;19049051;19,2852278800;185458;85100;0,5952358800;19057850;19049051;21,2350078800;215018;143926;0,786569
8800;19379701;19370902;19,5917038800;209872;97306;0,5851658800;19379701;19370902;21,1794058800;215142;143834;0,806956
8800;19373155;19364356;23,0280438800;184926;84840;0,6375138800;19373155;19364356;22,6590048800;215000;143895;0,925845
8900;19643516;19634617;20,4666758900;203984;94265;0,5942128900;19643516;19634617;21,486238900;217740;145686;0,806104
8900;19702967;19694068;19,7298758900;190586;87567;0,5774788900;19702967;19694068;21,3586168900;217784;145834;0,817411
8900;19938254;19929355;20,0307818900;201306;92918;0,6013818900;19938254;19929355;22,5486698900;217802;145654;0,815234
8900;19809073;19800174;23,547138900;191278;87908;0,7487538900;19809073;19800174;23,1972648900;217426;145484;0,870092
8900;20015937;20007038;20,5142768900;187706;86124;0,6069278900;20015937;20007038;21,5884758900;217698;145716;0,792603
8900;19643644;19634745;19,8602358900;192084;88309;0,5763268900;19643644;19634745;21,398138900;217690;145696;0,794093
8900;19902590;19893691;20,2306848900;201356;92939;0,6080048900;19902590;19893691;24,884638900;217906;145898;0,815261
8900;19766633;19757734;22,8101128900;206048;95292;0,6110168900;19766633;19757734;22,2588438900;217944;145744;0,816612
8900;19861265;19852366;20,3325528900;205222;94883;0,6098728900;19861265;19852366;21,5911588900;217782;145669;0,806514
8900;19537121;19528222;19,7138688900;191758;88152;0,5859698900;19537121;19528222;21,3315458900;217822;145905;0,793373
9000;20312778;20303779;21,578669000;192216;88278;0,8190029000;20312778;20303779;23,8256749000;220324;147545;0,852638
9000;20249516;20240517;23,4547559000;201920;93131;0,8973489000;20249516;20240517;22,2916519000;220458;147552;0,829889
9000;20239662;20230663;20,617569000;196046;90191;0,5994929000;20239662;20230663;21,8109239000;220544;147628;0,800216
9000;20144524;20135525;20,5420999000;192328;88335;0,6052539000;20144524;20135525;22,1526479000;220446;147485;0,847999
9000;20428356;20419357;24,5420149000;195100;89720;0,6062279000;20428356;20419357;25,1279379000;220570;147589;0,828037
9000;20386328;20377329;21,3194589000;207036;95691;0,6090379000;20386328;20377329;22,0431879000;220452;147523;0,806966
9000;20309328;20300329;20,4675569000;189348;86846;0,5852059000;20309328;20300329;21,8135879000;220528;147522;0,82631
9000;20526343;20517344;20,6162839000;194502;89416;0,5908939000;20526343;20517344;23,0328189000;220492;147622;0,881836
9000;20429890;20420891;21,8866359000;198772;91551;0,6072619000;20429890;20420891;25,758889000;220526;147472;0,829312
9000;20125231;20116232;22,2266269000;204662;94502;0,6165889000;20125231;20116232;23,8664769000;220342;147371;0,911157
9100;20676121;20667022;23,8547879100;200420;92283;0,6125269100;20676121;20667022;26,9100769100;223358;149400;0,837196
9100;20514503;20505404;23,9803889100;205094;94613;0,8210549100;20514503;20505404;24,2318749100;223360;149510;1,108915
9100;20560191;20551092;24,0313399100;193136;88639;0,8537639100;20560191;20551092;25,1754219100;223304;149509;0,836712
9100;20684855;20675756;23,105399100;176584;80363;0,594719100;20684855;20675756;26,5601169100;223388;149463;0,838399
9100;20644000;20634901;23,2638829100;206968;95557;0,6175499100;20644000;20634901;25,0772069100;223344;149716;0,882633
9100;20688963;20679864;22,6662679100;206462;95300;0,6262889100;20688963;20679864;26,0736339100;223162;149492;1,022597
9100;20573168;20564069;23,7190299100;200714;92423;0,8081139100;20573168;20564069;26,0904249100;223372;149424;0,878122
9100;20753314;20744215;22,222529100;199996;92071;0,6414569100;20753314;20744215;24,9941299100;223198;149484;0,911898
9100;20852104;20843005;23,3817729100;190150;87150;0,6438889100;20852104;20843005;24,0677359100;223186;149481;0,863882
9100;20592789;20583690;22,555249100;211884;98011;0,640669100;20592789;20583690;24,1868899100;223550;149728;0,836611
9200;20995957;20986758;24,3079719200;213892;98915;0,6393379200;20995957;20986758;24,953259200;226050;151277;0,949279
9200;21218030;21208831;23,3485569200;215148;99547;0,6361879200;21218030;21208831;24,1680629200;226074;151372;0,851291
9200;20808546;20799347;22,2495979200;208526;96239;0,6126539200;20808546;20799347;25,4503799200;226360;151577;0,971812
9200;21189534;21180335;23,598549200;209954;96948;0,8225579200;21189534;21180335;25,4067319200;226086;151306;1,073342
9200;21213399;21204200;23,5145929200;209782;96863;0,6217649200;21213399;21204200;24,9179759200;226022;151197;1,084147
9200;20979182;20969983;23,8701559200;205782;94865;0,6406429200;20979182;20969983;24,0852969200;226036;151344;0,887065
9200;21159689;21150490;23,2109399200;210556;97251;0,7175019200;21159689;21150490;24,6793399200;225914;151254;1,086177
9200;21282123;21272924;23,6653479200;214550;99244;0,7739259200;21282123;21272924;25,6002469200;225764;151297;0,842725
9200;21504690;21495491;25,2227049200;189746;86845;0,6310349200;21504690;21495491;24,2079599200;225892;151317;1,003804
9200;21049501;21040302;22,3968759200;223482;103712;0,6054859200;21049501;21040302;24,0438699200;226248;151516;0,897305
9300;21552529;21543230;24,816359300;208350;96050;0,8215919300;21552529;21543230;25,5479189300;228878;153169;0,960617
9300;21326181;21316882;23,1157019300;199550;91647;0,6293179300;21326181;21316882;24,9066699300;228924;153150;0,865122
9300;21650109;21640810;23,7744189300;196020;89888;0,8173799300;21650109;21640810;26,4477019300;228650;152917;1,06989
9300;21681181;21671882;23,3751619300;217052;100397;0,6337059300;21681181;21671882;25,872489300;228778;153068;0,955733
9300;21690621;21681322;23,9620269300;209870;96808;0,6645489300;21690621;21681322;25,7888249300;228952;153291;0,906544
9300;21359522;21350223;22,9516929300;203508;93625;0,6367669300;21359522;21350223;25,8971279300;228842;153223;0,971434
9300;21728276;21718977;24,7548779300;211190;97468;0,6584779300;21728276;21718977;26,7220739300;228904;153203;0,880765
9300;21576677;21567378;24,5849969300;198608;91180;0,6266679300;21576677;21567378;24,8409359300;228904;153264;0,941043
9300;21838167;21828868;23,5660919300;241862;112803;0,6985139300;21838167;21828868;24,6900589300;228856;153155;0,853981
9300;21503941;21494642;23,1679319300;210264;97003;0,6342489300;21503941;21494642;26,5778619300;228688;153077;0,922673
9400;22172690;22163291;24,3037219400;219784;101663;0,7375939400;22172690;22163291;25,9378599400;231420;154877;0,922085
9400;22145943;22136544;24,0361149400;213020;98279;0,6395949400;22145943;22136544;26,4725319400;231476;154898;0,903678
9400;21963266;21953867;23,8504469400;206976;95259;0,6480979400;21963266;21953867;25,6762259400;231590;155010;0,949146
9400;22131397;22121998;24,0558499400;201330;92439;0,6608069400;22131397;22121998;26,2558639400;231650;155123;0,928584
9400;21778434;21769035;24,7570719400;209778;96664;0,6674979400;21778434;21769035;26,1280259400;231626;155034;0,978524
9400;22203270;22193871;24,7264149400;193530;88540;0,6253139400;22203270;22193871;26,6816799400;231724;155103;0,866941
9400;21831790;21822391;24,2408549400;207032;95289;0,6387649400;21831790;21822391;26,1672639400;231710;154899;0,940513
9400;22119917;22110518;24,0774579400;193134;88341;0,6337739400;22119917;22110518;26,2962689400;231430;154811;0,965479
9400;22086786;22077387;23,9631859400;202812;93175;0,6850969400;22086786;22077387;25,1630669400;231556;154915;0,871298
9400;21839681;21830282;23,6527589400;207304;95427;0,6386229400;21839681;21830282;26,5731229400;231610;155033;0,872899
9500;22550396;22540897;25,0379500;234564;108955;0,7728859500;22550396;22540897;26,3734659500;234436;156797;0,901617
9500;22449565;22440066;24,8197539500;202322;92834;0,7070799500;22449565;22440066;26,6285249500;234614;156951;1,080187
9500;22490403;22480904;24,542599500;202888;93115;0,6448019500;22490403;22480904;27,6211969500;234314;156707;0,90328
9500;22637514;22628015;24,8622059500;212384;97863;0,6477799500;22637514;22628015;26,2041699500;234254;156822;0,907052
9500;22668668;22659169;25,1809159500;228120;105731;0,8882929500;22668668;22659169;26,8326639500;234598;156945;0,993462
9500;22619485;22609986;24,662869500;210892;97117;0,6470899500;22619485;22609986;26,3443359500;234512;157063;0,878141
9500;22997567;22988068;25,179379500;224588;103966;0,7745439500;22997567;22988068;26,3445739500;234118;156803;1,044532
9500;22603205;22593706;24,0461779500;202950;93146;0,877199500;22603205;22593706;26,9768249500;234244;156697;0,902333
9500;22725380;22715881;25,189289500;203526;93438;0,6226379500;22725380;22715881;26,4084369500;234578;156915;0,883926
9500;22557995;22548496;24,5951999500;207588;95464;0,6900819500;22557995;22548496;26,2024569500;234378;156811;0,918074
9600;22758210;22748611;24,7392159600;230178;106662;0,6601079600;22758210;22748611;27,6721189600;237252;158775;0,896441
9600;22869327;22859728;24,8707079600;207488;95320;0,7606119600;22869327;22859728;27,1968459600;237170;158826;0,946007
9600;23191274;23181675;25,1941339600;207002;95076;0,7001989600;23191274;23181675;26,6559619600;237156;158700;0,893144
9600;23182153;23172554;26,2126929600;241918;112536;0,6684479600;23182153;23172554;27,9956449600;237336;158779;0,917829
9600;23083771;23074172;25,8549369600;203702;93420;0,6495819600;23083771;23074172;27,431329600;236928;158575;0,948725
9600;22870677;22861078;26,6036359600;226756;104953;0,7329699600;22870677;22861078;28,1330479600;237046;158655;0,894506
9600;22833839;22824240;24,7441599600;228564;105854;0,7172999600;22833839;22824240;27,476579600;237236;158805;0,916194
9600;23045757;23036158;24,708279600;213352;98250;0,6718929600;23045757;23036158;27,4661379600;236996;158600;0,918434
9600;23299479;23289880;26,1446939600;216196;99670;0,6718089600;23299479;23289880;26,7694779600;236878;158540;0,892737
9600;23123789;23114190;25,761769600;213126;98136;0,645359600;23123789;23114190;27,1799279600;237250;158841;1,17704
9700;23460383;23450684;26,4276119700;249876;116410;0,8878879700;23460383;23450684;27,7520769700;239910;160616;0,941841
9700;23178418;23168719;24,6570499700;233984;108462;0,7184029700;23178418;23168719;27,9461039700;240084;160673;0,904191
9700;23280244;23270545;25,9979569700;208998;95973;0,6621499700;23280244;23270545;28,889369700;240234;160789;1,090621
9700;23599103;23589404;26,0160379700;218434;100689;0,6665839700;23599103;23589404;27,3526069700;239856;160559;1,094468
9700;23375444;23365745;26,4640669700;209758;96351;0,7291399700;23375444;23365745;27,5499329700;239876;160610;1,083899
9700;23390249;23380550;25,1871769700;211816;97381;0,6494129700;23390249;23380550;27,560149700;240078;160496;0,921996
9700;23423336;23413637;26,508779700;206668;94809;0,6819489700;23423336;23413637;27,708059700;240172;160699;0,925201
9700;23502294;23492595;30,3080559700;213486;98216;0,6595779700;23502294;23492595;28,0244319700;239896;160433;0,965929
9700;23775828;23766129;25,6928149700;220058;101497;0,6756579700;23775828;23766129;28,4248779700;239872;160504;1,015281
9700;23433246;23423547;27,3201149700;221716;102333;0,871989700;23433246;23423547;27,3078429700;239900;160504;0,96502
9800;24022332;24012533;26,8019800;212562;97656;0,6709999800;24022332;24012533;27,2280119800;242752;162444;1,021292
9800;23840698;23830899;26,292769800;212810;97781;0,7036289800;23840698;23830899;29,366769800;242714;162508;0,916183
9800;24082010;24072211;26,9124399800;249254;116003;0,9092249800;24082010;24072211;28,147589800;242704;162348;0,94283
9800;24275849;24266050;26,9829289800;237406;110076;0,692829800;24275849;24266050;29,0683449800;242890;162484;0,909004
9800;24312523;24302724;27,3277759800;234372;108562;0,8908299800;24312523;24302724;28,9491379800;242902;162635;1,038984
9800;24101957;24092158;26,266789800;233226;107983;0,6849689800;24101957;24092158;27,8111389800;242776;162508;0,96839
9800;24099582;24089783;26,4938249800;227436;105093;0,9268179800;24099582;24089783;28,3712149800;242740;162567;1,036495
9800;24062916;24053117;26,3437969800;215984;99363;0,8102889800;24062916;24053117;29,2015439800;242750;162497;0,983929
9800;23993328;23983529;26,9614039800;253878;118311;0,6885789800;23993328;23983529;28,6770059800;243000;162541;0,912845
9800;24133413;24123614;26,9347799800;224774;103758;0,889979800;24133413;24123614;27,9301169800;242888;162527;0,953237
9900;24340870;24330971;25,9228959900;226188;104368;0,7063629900;24340870;24330971;29,3522279900;245502;164154;1,083044
9900;24520261;24510362;28,2104749900;222110;102331;0,6708519900;24520261;24510362;29,2957369900;245580;164381;0,965795
9900;24442954;24433055;27,5993969900;227902;105227;0,7041989900;24442954;24433055;28,3266259900;245524;164452;0,917878
9900;24530668;24520769;27,4515079900;222526;102537;0,669239900;24530668;24520769;29,1462659900;245798;164578;0,945546
9900;24487371;24477472;26,2043949900;216784;99666;0,6896879900;24487371;24477472;29,350419900;245414;164224;0,928593
9900;24427534;24417635;26,9507199900;239774;111161;0,8095649900;24427534;24417635;29,3989819900;245746;164368;0,945659
9900;24459262;24449363;26,7910799900;223728;103141;0,8991139900;24459262;24449363;29,5741099900;245762;164495;0,937029
9900;24442512;24432613;26,9056029900;222988;102771;0,7859789900;24442512;24432613;29,7328179900;245412;164188;1,09226
9900;24674985;24665086;27,064489900;216804;99671;0,7556959900;24674985;24665086;28,7047879900;245544;164262;0,921841
9900;24466944;24457045;27,8141559900;228966;105758;0,6843049900;24466944;24457045;29,734829900;245226;164002;1,023351
10000;24832847;24822848;26,76867910000;247146;114749;0,743610000;24832847;24822848;29,15799710000;248298;166118;0,975119
10000;24665204;24655205;28,12877710000;232566;107458;0,78830410000;24665204;24655205;29,48473110000;248752;166596;1,001578
10000;25045530;25035531;27,86886910000;232082;107218;0,68634710000;25045530;25035531;28,89637310000;248076;166146;0,933036
10000;25091225;25081226;27,90900110000;227678;105015;0,71115910000;25091225;25081226;29,44432410000;248426;166312;1,090964
10000;25025522;25015523;26,48917110000;217550;99950;0,85960310000;25025522;25015523;28,65273610000;248328;166289;1,008015
10000;24917046;24907047;27,07845610000;229600;105972;0,69070710000;24917046;24907047;29,46653710000;248258;166219;1,011984
10000;25069062;25059063;28,52685810000;230730;106543;0,69629810000;25069062;25059063;29,37356610000;248502;166332;1,037511
10000;24707774;24697775;28,18409410000;255524;118935;0,80000110000;24707774;24697775;29,7566310000;248446;166235;0,934286
10000;24905652;24895653;28,89472210000;226974;104664;0,83092710000;24905652;24895653;30,33950710000;248314;166450;1,110871
10000;24925009;24915010;27,49697810000;239602;110975;0,87762610000;24925009;24915010;30,67815510000;248402;166275;1,120641
