7400;13672634;13665235;13,6749937400;152056;69781;0,4720397400;14798;46558;15,281177400;177558;118346;0,938913
7400;13765801;13758402;14,8371847400;169008;78256;0,5231067400;14798;45822;16,7338947400;177208;118156;0,718755
7400;13639624;13632225;14,7532397400;151456;69491;0,4965187400;14798;47085;15,4374257400;177104;118142;0,695512
7400;13758396;13750997;14,8465247400;145202;66358;0,5041387400;14798;47072;15,9021197400;177134;118190;0,674923
7400;13643314;13635915;13,9561157400;148844;68176;0,5751527400;14798;46863;16,0810777400;177092;118213;0,69768
7400;13571910;13564511;13,767047400;163730;75622;0,5196157400;14798;47839;14,9631977400;177308;118368;0,712472
7400;13653544;13646145;14,1426617400;159044;73279;0,4873327400;14798;48305;15,2976027400;177216;118302;0,66951
7400;13626836;13619437;14,0856427400;148380;67945;0,4771757400;14798;47687;15,1476647400;177166;118096;0,650724
7400;13651152;13643753;13,9591177400;147856;67682;0,4706377400;14798;47454;15,3696237400;177350;118277;0,657042
7400;13618180;13610781;14,1009467400;157294;72401;0,49527400;14798;45907;15,8810657400;177280;118352;0,702113
7400;13770498;13763099;14,8149137400;151714;69610;0,4984097400;14798;47458;16,2730157400;177140;118066;0,670948
7400;13908846;13901447;16,2376287400;158982;73243;0,5054667400;14798;47407;15,4580197400;176990;117970;0,647208
7400;13636983;13629584;14,0193577400;153850;70679;0,4775647400;14798;45669;15,2814717400;177410;118305;0,669878
7400;13659172;13651773;13,9795547400;145482;66489;0,5161437400;14798;46271;15,5116797400;177128;118182;0,766891
7400;13662991;13655592;14,9932477400;157414;72464;0,5293957400;14798;48090;16,7925297400;177342;118333;0,718096
7400;13668250;13660851;14,3654637400;154868;71196;0,648567400;14798;48937;15,590997400;177322;118343;0,652404
7400;13637641;13630242;14,3733037400;148752;68130;0,5674297400;14798;48529;15,7680117400;177150;118188;0,749724
7400;13672235;13664836;14,1579327400;150666;69082;0,4802487400;14798;45876;15,6307617400;177046;118037;0,674514
7400;13645291;13637892;13,8433457400;153642;70571;0,6717077400;14798;47325;15,0349897400;177334;118171;0,653273
7400;13771112;13763713;14,1661957400;158270;72893;0,4753457400;14798;46818;15,0768387400;177202;118290;0,653566
7400;13796350;13788951;14,2974877400;144474;65983;0,4743217400;14798;47776;15,1311597400;177064;118150;0,646632
7400;13442088;13434689;13,9367387400;151946;69727;0,5305977400;14798;46514;15,4500557400;177158;118175;0,650241
7400;13674934;13667535;13,7994737400;158512;73012;0,5074797400;14798;46278;16,3937717400;177276;118369;0,699033
7400;13674228;13666829;13,604297400;156636;72077;0,5105197400;14798;47922;14,9114397400;177334;118191;0,666663
7400;13617019;13609620;13,6170887400;166460;76984;0,6601147400;14798;47622;15,9218227400;177402;118279;0,651292
7400;13646758;13639359;13,9315657400;155798;71648;0,4970727400;14798;46815;15,3735447400;177476;118452;0,649312
7400;13743826;13736427;14,2661477400;157016;72264;0,4830247400;14798;47329;15,0075657400;177376;118199;0,647378
7400;13906313;13898914;14,4709777400;151924;69716;0,5400317400;14798;47276;15,4490337400;177194;118217;0,651776
7400;13696943;13689544;14,1851067400;153982;70742;0,4814797400;14798;46496;14,9764477400;177218;118251;0,64872
7400;13683118;13675719;13,6178137400;167598;77558;0,5069517400;14798;46003;15,3609177400;177380;118387;0,73201
7400;13897484;13890085;14,0701467400;170982;79243;0,5678327400;14798;47191;15,0154717400;177044;118183;0,783558
7400;13621350;13613951;13,7724957400;148946;68227;0,474537400;14798;47266;15,0018217400;177180;118129;0,650597
7400;13845092;13837693;13,7650797400;151936;69726;0,4767177400;14798;48742;15,9613847400;176986;118081;0,733228
7400;13678280;13670881;14,0369027400;140624;64069;0,522767400;14798;47542;15,6191427400;177204;118213;0,649425
7400;13726487;13719088;13,8689077400;162230;74865;0,4748447400;14798;46880;14,8833787400;177334;118167;0,643199
7400;13529688;13522289;13,9091547400;163742;75619;0,4841497400;14798;46993;14,9523587400;177302;118247;0,692186
7400;13684924;13677525;14,5506327400;159048;73278;0,558447400;14798;47530;15,0109077400;177262;118332;0,653033
7400;13690650;13683251;13,8632527400;154856;71188;0,5586017400;14798;47454;15,3754487400;177204;118219;0,753137
7400;13602812;13595413;13,764367400;156624;72069;0,477127400;14798;47025;15,0213997400;177396;118445;0,649981
7400;13896880;13889481;14,8884257400;168638;78074;0,5494537400;14798;48129;15,0402517400;177264;118234;0,651635
7400;13614820;13607421;13,5013597400;144796;66154;0,472557400;14798;48023;15,3797997400;177438;118398;0,659979
7400;13586899;13579500;14,1368937400;148398;67957;0,4976347400;14798;46072;15,5637787400;177316;118419;0,646292
7400;13821394;13813995;14,0758287400;157468;72492;0,5445727400;14798;48408;15,5702847400;177042;118083;0,713672
7400;13792424;13785025;14,1623237400;174170;80835;0,4927287400;14798;46869;15,0353257400;176930;118021;0,654174
7400;13660015;13652616;13,79737400;162176;74844;0,5621077400;14798;47202;15,1138057400;177240;118182;0,669605
7400;13546499;13539100;13,5823747400;163196;75355;0,5487517400;14798;47527;14,9771287400;177268;118250;0,650285
7400;13753107;13745708;14,1736837400;166094;76806;0,4860497400;14798;47466;15,0179527400;177280;118336;0,697226
7400;13569234;13561835;14,0820197400;147704;67609;0,4761157400;14798;45918;15,0010287400;177132;118275;0,654557
7400;13508137;13500738;13,494637400;153260;70387;0,6669167400;14798;47360;15,6505837400;177422;118395;0,652839
7400;13605731;13598332;14,3849837400;173552;80534;0,5291867400;14798;46178;15,6306267400;177304;118362;0,694713
7400;13478797;13471398;13,4445527400;169496;78492;0,5369637400;14798;47265;15,1287437400;177112;118150;0,67277
7400;13762297;13754898;13,8857527400;149412;68457;0,5724057400;14798;47234;15,1531997400;177304;118225;0,67372
7400;13676668;13669269;13,7483237400;144498;66005;0,4861247400;14798;47074;15,4557597400;177232;118216;0,65245
7400;13788461;13781062;13,9013737400;145818;66662;0,4785077400;14798;47702;14,9508357400;176986;117980;0,648893
7400;13863572;13856173;15,998887400;151478;69496;0,5496347400;14798;47656;15,14127400;177212;118070;0,645458
7400;13767657;13760258;14,2175317400;149668;68596;0,4801667400;14798;46707;14,9650337400;177264;118205;0,654385
7400;13864377;13856978;13,7657787400;136502;62007;0,4732077400;14798;47587;15,3072387400;177060;117891;0,78775
7400;13601398;13593999;14,1846887400;148894;68204;0,5408187400;14798;47420;15,9442937400;177178;118386;0,648169
7400;13834861;13827462;13,8035077400;157412;72465;0,4748327400;14798;46547;15,6627817400;176928;117873;0,703114
7400;13509355;13501956;13,9232317400;154728;71117;0,5704017400;14798;47840;15,1361847400;177282;118152;0,68879
7400;13746721;13739322;14,3027237400;157926;72720;0,4986597400;14798;46880;15,7155287400;177228;118364;0,659107
7400;13837399;13830000;13,8491017400;155514;71508;0,4832027400;14798;47327;14,9666187400;177062;118063;0,650607
7400;13727339;13719940;14,151847400;160260;73878;0,4712827400;14798;48164;14,9740517400;177082;118216;0,65322
7400;13550952;13543553;14,5617117400;155968;71740;0,4794017400;14798;46608;15,0020077400;177462;118360;0,647696
7400;13909077;13901678;13,9907897400;168332;77917;0,481927400;14798;47583;15,4456367400;177092;118231;0,686169
7400;13594066;13586667;14,1163887400;153378;70439;0,4926347400;14798;47891;15,2105727400;177230;118090;0,771848
7400;13592215;13584816;13,7868347400;163024;75265;0,4754947400;14798;45961;15,0752967400;177394;118414;0,64789
7400;13458428;13451029;13,3574187400;163990;75748;0,480277400;14798;46967;15,3837877400;176990;118081;0,650676
7400;13910163;13902764;13,9932297400;141302;64405;0,4726937400;14798;48271;15,3895637400;177220;118152;0,660764
7500;14129962;14122463;14,6438437500;158156;72739;0,4876097500;14998;48381;15,3457277500;179822;119998;0,659992
7500;13899222;13891723;14,4000397500;150664;68994;0,4843857500;14998;47092;15,4203867500;179922;120125;0,657884
7500;14076071;14068572;14,5588747500;155086;71198;0,4853377500;14998;47354;15,4270627500;180026;120080;0,663545
7500;14033772;14026273;14,2637457500;165038;76174;0,4866797500;14998;47681;15,7204397500;179858;119861;0,676338
7500;14106701;14099202;14,3787777500;156594;71953;0,5709787500;14998;47237;15,739537500;179918;120072;0,717079
7500;13998316;13990817;13,8988897500;145786;66549;0,501027500;14998;48209;15,5492627500;180020;120158;0,676792
7500;13963709;13956210;14,3194037500;150734;69019;0,5621787500;14998;46531;16,1806467500;180002;120193;0,706018
7500;14175134;14167635;14,2497287500;156004;71657;0,5092527500;14998;48471;15,8201177500;180030;120126;0,701747
7500;14000280;13992781;14,1241247500;154764;71043;0,485867500;14998;48315;15,3095237500;179884;120106;0,654755
7500;13929159;13921660;14,6336377500;178542;82923;0,50047500;14998;47807;15,9129627500;179968;120126;0,656847
7500;14117328;14109829;14,5322357500;151780;69552;0,4876037500;14998;47218;15,3293277500;179990;120185;0,656236
7500;14055100;14047601;14,0658337500;158964;73134;0,5413557500;14998;46508;15,7454827500;179590;119832;0,654562
7500;14101005;14093506;14,9222397500;167062;77185;0,5066747500;14998;48361;16,0341937500;179852;120164;0,654372
7500;14162147;14154648;14,5711287500;152528;69918;0,5138377500;14998;49449;15,4542487500;179890;120019;0,655103
7500;13697331;13689832;14,0798167500;157854;72581;0,4860327500;14998;47560;15,4660457500;179926;120138;0,659292
7500;13922618;13915119;14,4019047500;158034;72685;0,5674667500;14998;47251;15,3749067500;179760;119987;0,705161
7500;14126995;14119496;14,076137500;146126;66717;0,4879517500;14998;46814;15,4980667500;179880;120103;0,669974
7500;14156794;14149295;14,4286487500;154250;70778;0,4855417500;14998;49179;15,4008897500;179896;119959;0,724566
7500;14222224;14214725;14,7030797500;148288;67799;0,4879897500;14998;47756;15,3435037500;179706;119994;0,66047
7500;14039919;14032420;13,9947397500;158550;72931;0,4905237500;14998;48017;16,6162897500;179924;120101;0,704642
7500;13988909;13981410;14,3565547500;151594;69447;0,4821887500;14998;47124;16,0649067500;179986;120114;0,659545
7500;14006592;13999093;14,496657500;146532;66927;0,5474477500;14998;47807;15,3608047500;179718;119916;0,66075
7500;14097428;14089929;14,5241477500;159824;73565;0,4863977500;14998;47528;15,3959617500;179832;119994;0,661115
7500;14218614;14211115;14,8075317500;158460;72892;0,6446397500;14998;47925;15,8463567500;179796;119881;0,659751
7500;14196512;14189013;14,4929347500;150430;68869;0,503777500;14998;47693;15,7368167500;179694;119917;0,657806
7500;14023375;14015876;13,9972847500;138224;62768;0,4878367500;14998;47412;15,5782357500;179732;119997;0,738096
7500;14123783;14116284;14,105337500;154232;70772;0,4820527500;14998;48216;15,6044517500;179744;120028;0,729657
7500;13915519;13908020;13,730617500;140506;63918;0,4824787500;14998;48146;16,4374897500;179918;119998;0,727341
7500;14142181;14134682;14,5297387500;157168;72242;0,490257500;14998;49050;15,7724847500;179838;119937;0,717121
7500;14163668;14156169;14,3616547500;140648;63975;0,48177500;14998;47684;15,5959437500;180072;120175;0,662544
7500;14084402;14076903;14,5116077500;151998;69661;0,4874857500;14998;47234;15,4010087500;179708;119955;0,662796
7500;13957051;13949552;14,4181217500;171418;79370;0,4913637500;14998;49178;15,379817500;179956;120093;0,661494
7500;13855624;13848125;13,930597500;148916;68110;0,4790877500;14998;47684;16,0854697500;179966;120306;0,652862
7500;14046079;14038580;14,0651947500;148796;68052;0,4780447500;14998;48039;15,8101997500;180066;120060;0,675442
7500;14213298;14205799;14,3591057500;160030;73675;0,4863227500;14998;48201;15,2220287500;179760;119862;0,682825
7500;14114285;14106786;14,4122267500;152116;69708;0,5162927500;14998;47971;16,6424257500;179894;120152;0,659584
7500;14085894;14078395;14,7921367500;152348;69832;0,5326247500;14998;47109;15,5621127500;179930;120084;0,680351
7500;14089545;14082046;14,2232247500;163306;75305;0,5117797500;14998;46767;15,2832487500;179816;119948;0,783911
7500;14041197;14033698;14,3672927500;151654;69481;0,5468977500;14998;48725;15,5235597500;179762;119975;0,653641
7500;14092367;14084868;14,4498257500;187866;87585;0,5039957500;14998;48083;15,3832617500;180026;120108;0,66377
7500;13976023;13968524;13,8896847500;154418;70862;0,4835367500;14998;46645;15,7439937500;180002;120193;0,660008
7500;13852999;13845500;14,3098017500;159618;73462;0,4820217500;14998;46509;15,7881087500;180118;120163;0,663218
7500;14141509;14134010;14,5238277500;153638;70478;0,4935337500;14998;49078;15,3024997500;179878;120034;0,657615
7500;14229964;14222465;14,7273287500;158564;72934;0,5149437500;14998;48350;15,9665737500;179806;120054;0,723651
7500;14038804;14031305;14,5300287500;168032;77670;0,4996577500;14998;47802;15,5379967500;180112;120172;0,656953
7500;14209984;14202485;14,3076687500;148088;67703;0,4799117500;14998;49402;15,911777500;179864;119938;0,654511
7500;14057068;14049569;14,1281557500;146354;66833;0,4960317500;14998;47958;15,9393867500;179952;120061;0,656013
7500;14213082;14205583;14,6515347500;154158;70741;0,560357500;14998;47823;15,4078967500;179666;120154;0,654706
7500;14060401;14052902;14,1667167500;159328;73313;0,6267487500;14998;47987;15,4749227500;179438;119790;0,680297
7500;14129305;14121806;14,4744647500;166058;76681;0,582647500;14998;48887;15,6630267500;179678;119856;0,656871
7500;14100227;14092728;14,290697500;146350;66829;0,4874867500;14998;47734;15,2619517500;179930;120115;0,659815
7500;13953415;13945916;14,9643467500;149806;68561;0,5700997500;14998;47805;15,5914237500;179856;120141;0,661064
7500;14132024;14124525;14,7600787500;161180;74238;0,5016777500;14998;47860;15,954177500;179780;120015;0,717836
7500;14163844;14156345;14,6912147500;162646;74977;0,4832047500;14998;48199;15,7567697500;180034;120287;0,662044
7500;14060779;14053280;14,1738337500;138568;62947;0,4728427500;14998;48985;15,8654647500;179912;120014;0,663168
7500;14041895;14034396;13,995617500;167566;77437;0,483377500;14998;46900;15,5101557500;179824;120051;0,717043
7500;13961273;13953774;14,7262037500;150614;68968;0,5438067500;14998;47291;15,6174277500;180052;120231;0,661558
7500;14042615;14035116;14,5076357500;172238;79775;0,4987397500;14998;47510;15,438487500;180136;120195;0,681894
7500;14073756;14066257;14,1450567500;154562;70937;0,4850677500;14998;47460;15,9226937500;179874;119979;0,703517
7500;14141032;14133533;14,1553887500;149518;68414;0,5855457500;14998;48317;16,0464847500;179898;120096;0,765813
7500;13952556;13945057;14,1830617500;155070;71191;0,5088887500;14998;47467;15,5389087500;179920;120099;0,670617
7500;13919053;13911554;13,8166697500;139186;63249;0,4681477500;14998;45987;16,1166917500;179954;120087;0,657076
7500;13944791;13937292;14,0194717500;148292;67805;0,4797287500;14998;47859;16,4993747500;180096;120117;0,663144
7500;14026063;14018564;14,0733827500;163366;75348;0,4950137500;14998;48464;15,4130957500;179882;120047;0,654557
7500;14055947;14048448;14,6053427500;164884;76106;0,5145437500;14998;48579;15,6878177500;179980;119994;0,680256
7500;14004372;13996873;14,5168537500;153996;70656;0,4861957500;14998;47978;15,6081087500;180082;120170;0,658097
7500;14085429;14077930;14,0967117500;172152;79731;0,5010017500;14998;48709;15,7997167500;179760;119981;0,66106
7500;14029466;14021967;14,0395027500;156712;72012;0,4843277500;14998;47932;16,2385257500;180034;120248;0,66015
7500;13854282;13846783;14,07627500;159422;73370;0,4780547500;14998;47739;15,7047477500;180164;120314;0,666422
7500;13932854;13925355;14,6633217500;151212;69264;0,533377500;14998;49205;15,6844917500;180046;120039;0,709289
7500;13855312;13847813;13,7891057500;166386;76850;0,5072757500;14998;48167;15,5480047500;180024;120238;0,777535
7500;14003977;13996478;14,2786137500;145526;66417;0,4807027500;14998;47780;15,360687500;180072;120267;0,661044
7500;14149973;14142474;14,5618437500;166136;76732;0,4948947500;14998;49475;15,6941377500;179678;119979;0,75064
7500;14056145;14048646;14,0417587500;157314;72318;0,4916887500;14998;48543;16,2461237500;179728;120000;0,679045
7500;13944935;13937436;14,5588387500;148340;67827;0,4766367500;14998;47057;15,8850197500;179828;120124;0,716079
7500;14101777;14094278;14,9627217500;156968;72148;0,4951637500;14998;47737;15,5691637500;179984;120177;0,656299
7500;13920997;13913498;14,5815257500;158430;72874;0,4869547500;14998;47527;15,3939677500;179756;120148;0,660562
7500;14162774;14155275;14,6242897500;157936;72611;0,5146447500;14998;47591;15,3898027500;179810;119868;0,661064
7500;13873340;13865841;13,7770027500;152430;69872;0,4887087500;14998;48294;15,6431987500;179824;120067;0,661541
7500;13823840;13816341;14,1222327500;150670;68989;0,4927967500;14998;47414;15,6775457500;179798;119937;0,700812
7500;14127257;14119758;13,9518857500;143806;65553;0,5048877500;14998;48611;15,4000697500;179956;120101;0,664468
7500;14092213;14084714;13,9027457500;161084;74204;0,4908487500;14998;47189;15,7356187500;179882;119978;0,661033
7500;13891994;13884495;14,3323487500;151152;69225;0,4791237500;14998;46893;15,9009637500;179920;120106;0,657024
7500;13992449;13984950;14,0396667500;152724;70018;0,4796097500;14998;47232;15,3171727500;180068;120128;0,654464
7500;14031683;14024184;15,5176167500;144222;65766;0,4828217500;14998;48078;15,8484677500;180094;120206;0,682983
7500;13991769;13984270;15,9872487500;149310;68309;0,5047237500;14998;46740;15,6110827500;179952;120189;0,659797
7500;14137861;14130362;14,9917387500;156946;72131;0,5176137500;14998;48739;16,5245367500;179768;120037;0,801054
7500;14100052;14092553;14,4816497500;162788;75057;0,4787027500;14998;47434;15,9588317500;179824;119957;0,652423
7500;14070513;14063014;14,4419757500;154522;70910;0,478347500;14998;47638;16,0103367500;179746;119929;0,654771
7500;14191146;14183647;14,5793087500;156378;71850;0,4903127500;14998;47159;15,4650167500;179810;119893;0,658132
7500;13831024;13823525;14,4992297500;168026;77667;0,5550987500;14998;47508;16,2154387500;180174;120278;0,680285
7500;13977460;13969961;13,9494097500;149214;68266;0,4699727500;14998;47417;15,6512827500;179964;120144;0,718176
7500;14045734;14038235;14,1779317500;162970;75136;0,5081657500;14998;47514;15,4190277500;179894;120147;0,773306
7500;14016335;14008836;14,0756767500;164880;76101;0,5132677500;14998;47100;15,7482557500;179912;120213;0,656542
7500;14147557;14140058;13,9985547500;149960;68636;0,4851977500;14998;48713;15,7620117500;179678;119812;0,65481
7500;13964429;13956930;14,0646237500;152614;69964;0,4814287500;14998;47711;15,9919317500;179990;120042;0,658538
7500;13921899;13914400;13,9423027500;155054;71187;0,485567500;14998;47682;15,7214487500;179992;120123;0,66066
7500;13912461;13904962;14,3548537500;160660;73978;0,4964927500;14998;48099;15,3779767500;179916;120062;0,662651
7500;13825077;13817578;14,3910267500;160738;74023;0,5027817500;14998;47139;15,3479727500;179904;120087;0,66146
7500;14052000;14044501;13,9301287500;160414;73861;0,4799497500;14998;48307;15,9579727500;179890;119959;0,709698
7600;14363834;14356235;14,9212117600;159726;73424;0,5536747600;15198;49031;16,5753647600;182502;122044;0,722773
7600;14331313;14323714;14,6699897600;151004;69061;0,5083247600;15198;47219;15,7011337600;182710;122059;0,666411
7600;14497313;14489714;14,7983647600;156128;71626;0,4883077600;15198;48914;16,3665147600;182360;121797;0,754022
7600;14555882;14548283;15,4101487600;163442;75270;0,5090157600;15198;48651;16,0568487600;182526;121844;0,715229
7600;14453390;14445791;14,9353157600;150364;68733;0,4982227600;15198;47833;15,9966057600;182426;121815;0,766877
7600;14355635;14348036;14,466397600;156016;71565;0,5503557600;15198;48207;16,0897187600;182532;121894;0,770951
7600;14346110;14338511;14,9285367600;154976;71041;0,4876917600;15198;48930;15,8201757600;182458;121795;0,688171
7600;14423088;14415489;14,3412277600;157486;72299;0,5701557600;15198;49113;16,1859577600;182660;121936;0,689228
7600;14369587;14361988;14,7011137600;165362;76246;0,5842067600;15198;47329;16,1373017600;182634;122038;0,665449
7600;14394316;14386717;14,4225317600;177672;82393;0,5169687600;15198;47941;15,6321727600;182658;121948;0,667274
7600;14266572;14258973;14,6371777600;166468;76802;0,4926077600;15198;49467;16,2640747600;182798;121974;0,671944
7600;14597747;14590148;15,19297600;162846;74982;0,4945867600;15198;48151;16,0279927600;182320;121719;0,66802
7600;14635398;14627799;14,6537547600;158994;73059;0,4883157600;15198;48867;16,1466577600;182476;121828;0,709194
7600;14357189;14349590;14,2846267600;157278;72194;0,4848867600;15198;48634;16,1099137600;182542;122035;0,67373
7600;14261656;14254057;14,8208017600;151940;69525;0,4926587600;15198;48620;15,7041827600;182576;121927;0,713011
7600;14338176;14330577;15,5117967600;155206;71158;0,5116177600;15198;47702;16,083777600;182522;121962;0,70991
7600;14498520;14490921;14,9023817600;153600;70362;0,4921017600;15198;47913;16,3220757600;182468;121800;0,671195
7600;14488204;14480605;14,3906017600;163762;75438;0,4833677600;15198;48548;16,1922347600;182532;122011;0,665802
7600;14305741;14298142;14,2844697600;155726;71424;0,4953897600;15198;48385;16,170827600;182756;122028;0,672465
7600;14408427;14400828;14,4896567600;141958;64534;0,4756747600;15198;48416;16,0482597600;182582;121960;0,68813
7600;14637835;14630236;15,1912437600;155886;71502;0,4933687600;15198;48551;15,9778077600;182468;121807;0,666621
7600;14661273;14653674;15,2099437600;172588;79846;0,4958777600;15198;48700;16,1173867600;182292;121726;0,748104
7600;14317551;14309952;14,3361287600;160048;73579;0,4897017600;15198;48416;16,4987747600;182586;121999;0,733076
7600;14425511;14417912;15,0548547600;152404;69763;0,5083237600;15198;49327;17,5677787600;182588;121758;0,669477
7600;14555570;14547971;14,7742967600;176834;81977;0,5162627600;15198;49600;15,7072427600;182536;121866;0,670323
7600;14449359;14441760;15,2898487600;152752;69932;0,4866117600;15198;50477;15,8491497600;182624;122071;0,688807
7600;14335943;14328344;14,6830457600;160534;73832;0,4924867600;15198;47829;15,7433387600;182652;121917;0,694487
7600;14395859;14388260;14,4801187600;165556;76336;0,5194077600;15198;48996;15,9514727600;182486;121862;0,774358
7600;14344507;14336908;15,1565177600;158924;73020;0,5287747600;15198;48677;15,995877600;182490;121924;0,744718
7600;14423918;14416319;15,0794477600;164504;75811;0,6228467600;15198;48086;16,6184687600;182332;121690;0,721897
7600;14419481;14411882;15,3662757600;151526;69330;0,5976247600;15198;48671;17,6104747600;182320;121783;0,818671
7600;14455229;14447630;15,5307367600;158776;72943;0,5164847600;15198;47233;16,1660987600;182364;121830;0,715483
7600;14303423;14295824;14,2021747600;157132;72117;0,4957657600;15198;48105;16,7042887600;182500;121938;0,664945
7600;14478317;14470718;14,5779717600;149488;68308;0,5005317600;15198;48977;16,3769557600;182442;121805;0,807467
7600;14299104;14291505;14,3095647600;165314;76218;0,5227197600;15198;48135;15,9341057600;182616;121929;0,714232
7600;14135868;14128269;14,2498217600;165724;76421;0,5830667600;15198;47953;16,3367627600;182682;121979;0,706926
7600;14484170;14476571;14,5246517600;160916;74014;0,557337600;15198;49148;16,5789367600;182540;121857;0,690538
7600;14312660;14305061;14,2929287600;146300;66709;0,5024247600;15198;46852;15,6784437600;182536;121855;0,670832
7600;14326903;14319304;15,0939237600;148542;67831;0,6007357600;15198;48767;15,9927247600;182698;121907;0,691821
7600;14498519;14490920;14,9384737600;148364;67741;0,4887597600;15198;48374;16,1075877600;182538;121982;0,673692
7600;14340315;14332716;14,2413537600;159084;73103;0,4886347600;15198;48265;16,2099287600;182738;122066;0,664749
7600;14363768;14356169;14,472967600;155170;71141;0,4931977600;15198;47928;16,2116297600;182624;122006;0,66648
7600;14469436;14461837;14,8864087600;191524;89309;0,5113997600;15198;49133;15,9324797600;182512;121721;0,664337
7600;14418012;14410413;14,7926837600;152838;69974;0,4837137600;15198;49804;16,1082567600;182416;121956;0,669354
7600;14423841;14416242;15,5568827600;150814;68965;0,5052297600;15198;48710;15,8972097600;182644;121869;0,665469
7600;14336632;14329033;14,882047600;152446;69787;0,4865827600;15198;47346;16,452087600;182392;121704;0,665264
7600;14539163;14531564;14,6062937600;166826;76973;0,4970067600;15198;48777;16,1359347600;182416;121809;0,670569
7600;14727211;14719612;14,7582187600;161506;74312;0,5371237600;15198;49398;15,6612927600;182286;121596;0,696472
7600;14310695;14303096;15,1951417600;161450;74289;0,7265037600;15198;49405;16,1815477600;182748;122047;0,690213
7600;14415714;14408115;14,9107597600;175578;81352;0,4992997600;15198;48247;15,8487637600;182498;121916;0,666256
7600;14593127;14585528;14,8200387600;151362;69239;0,4867157600;15198;48810;16,3745267600;182540;121870;0,666219
7600;14402261;14394662;14,5203587600;151594;69350;0,4845077600;15198;49181;16,3042847600;182570;121966;0,670157
7600;14343701;14336102;14,3958887600;147312;67213;0,4843627600;15198;47546;15,690497600;182708;122087;0,66876
7600;14274263;14266664;15,0631247600;154522;70818;0,5491887600;15198;48476;16,5905857600;182484;121859;0,665992
7600;14298606;14291007;14,8377167600;151892;69498;0,4982337600;15198;48009;15,960127600;182578;121981;0,671009
7600;14426971;14419372;14,3897317600;155252;71193;0,4933677600;15198;48257;15,922197600;182508;121938;0,781093
7600;14332517;14324918;14,4088137600;147422;67272;0,5004097600;15198;48353;16,5419377600;182548;121982;0,773794
7600;14433332;14425733;14,7428227600;162928;75022;0,523977600;15198;48166;16,2116697600;182610;121878;0,668981
7600;14435042;14427443;14,4600977600;153762;70446;0,5669227600;15198;49905;16,1368737600;182566;121866;0,679569
7600;14472272;14464673;14,5296367600;153362;70244;0,5586647600;15198;50018;16,8550477600;182612;121796;0,747042
7600;14489624;14482025;14,4654797600;157624;72367;0,5215497600;15198;48129;15,6828837600;182510;121895;0,671617
7600;14382483;14374884;14,9180067600;145228;66167;0,494127600;15198;47985;15,8690867600;182464;121839;0,670887
7600;14327477;14319878;15,1895727600;158804;72966;0,4930277600;15198;48573;15,8894177600;182488;122001;0,666488
7600;14504625;14497026;14,3501227600;172730;79917;0,4997497600;15198;48379;16,2409597600;182394;121857;0,671413
7600;14546868;14539269;15,0503857600;154004;70564;0,4956057600;15198;49648;16,2251797600;182620;122011;0,66895
7600;14406353;14398754;14,8002567600;167192;77156;0,5019887600;15198;48315;15,9335287600;182678;121921;0,665957
7600;14385535;14377936;14,7902637600;157746;72425;0,4952867600;15198;47517;15,7461627600;182640;121879;0,666751
7600;14607814;14600215;15,195447600;182634;84879;0,4990147600;15198;47829;15,7489677600;182474;121845;0,746571
7600;14225191;14217592;14,2633537600;158442;72776;0,5023327600;15198;49464;16,6068317600;182740;122030;0,671121
7600;14490619;14483020;14,8532037600;165158;76140;0,4871887600;15198;48286;16,2449617600;182618;121894;0,674528
7600;14556773;14549174;14,7610517600;151324;69225;0,6573527600;15198;48985;16,4639917600;182616;121997;0,670012
7600;14308668;14301069;14,7105757600;161412;74261;0,4922397600;15198;49402;15,8337687600;182462;121892;0,663292
7600;14303780;14296181;15,4836617600;163152;75131;0,4865987600;15198;48589;15,7343247600;182740;121998;0,672187
7600;14169971;14162372;13,9855867600;161004;74061;0,5306917600;15198;47941;16,6745137600;182506;121818;0,669773
7600;14515472;14507873;14,7060527600;157000;72061;0,4890327600;15198;47704;16,1857327600;182658;121925;0,713556
7600;14402280;14394681;14,6388637600;148186;67646;0,571057600;15198;49415;16,316147600;182696;122084;0,671884
7600;14414863;14407264;15,073517600;151672;69396;0,6531867600;15198;48783;17,2651217600;182450;121800;0,690272
7600;14426243;14418644;15,2695817600;163380;75246;0,5004347600;15198;49644;16,5111917600;182404;121833;0,724105
7600;14363859;14356260;14,9279777600;170984;79058;0,5117637600;15198;48471;16,2375387600;182592;121855;0,72417
7600;14524156;14516557;14,9418217600;148378;67745;0,5389817600;15198;48766;16,7024227600;182594;121942;0,711387
7600;14286804;14279205;14,1909947600;159942;73526;0,5006217600;15198;48710;15,7335497600;182616;121970;0,674177
7600;14391485;14383886;14,7385777600;159868;73489;0,5693397600;15198;48182;15,8801737600;182682;121927;0,683598
7600;14449546;14441947;14,9351937600;171038;79082;0,5938637600;15198;47802;15,8751647600;182444;121776;0,789305
7600;14434101;14426502;14,3169117600;149304;68209;0,4994387600;15198;49111;15,6930697600;182672;121966;0,810104
7600;14375096;14367497;15,0925767600;157768;72440;0,5600867600;15198;48535;16,3074977600;182382;121698;0,99773
7600;14620135;14612536;14,7746087600;157156;72138;0,5226577600;15198;48300;15,9236977600;182394;121791;0,674398
